file,age,gender,race,service_test,file_masked
val/6550.jpg,20-29,Male,East Asian,True,val_masked/6550_surgical.jpg
val/6551.jpg,20-29,Male,White,True,val_masked/6551_surgical.jpg
val/6552.jpg,0-2,Female,East Asian,False,val_masked/6552_surgical.jpg
val/6553.jpg,60-69,Male,White,False,val_masked/6553_surgical.jpg
val/6554.jpg,3-9,Male,Indian,True,val_masked/6554_surgical.jpg
val/6555.jpg,50-59,Male,Indian,False,val_masked/6555_surgical.jpg
val/6556.jpg,30-39,Male,East Asian,True,val_masked/6556_surgical.jpg
val/6557.jpg,40-49,Male,White,True,val_masked/6557_surgical.jpg
val/6558.jpg,20-29,Female,Black,True,val_masked/6558_surgical.jpg
val/6559.jpg,20-29,Male,Black,False,val_masked/6559_surgical.jpg
val/6560.jpg,20-29,Female,East Asian,True,val_masked/6560_surgical.jpg
val/6561.jpg,20-29,Female,Indian,False,val_masked/6561_surgical.jpg
val/6562.jpg,10-19,Male,Southeast Asian,False,val_masked/6562_surgical.jpg
val/6563.jpg,40-49,Female,East Asian,True,val_masked/6563_surgical.jpg
val/6564.jpg,40-49,Male,Middle Eastern,False,val_masked/6564_surgical.jpg
val/6565.jpg,0-2,Female,White,False,val_masked/6565_surgical.jpg
val/6566.jpg,3-9,Female,White,False,val_masked/6566_surgical.jpg
val/6567.jpg,10-19,Male,Indian,False,val_masked/6567_surgical.jpg
val/6568.jpg,50-59,Male,White,False,val_masked/6568_surgical.jpg
val/6569.jpg,3-9,Male,East Asian,True,val_masked/6569_surgical.jpg
val/6570.jpg,20-29,Female,Black,False,val_masked/6570_surgical.jpg
val/6571.jpg,50-59,Male,Latino_Hispanic,False,val_masked/6571_surgical.jpg
val/6572.jpg,30-39,Female,Latino_Hispanic,True,val_masked/6572_surgical.jpg
val/6573.jpg,3-9,Male,White,False,val_masked/6573_surgical.jpg
val/6574.jpg,20-29,Female,Southeast Asian,True,val_masked/6574_surgical.jpg
val/6575.jpg,20-29,Female,Latino_Hispanic,False,val_masked/6575_surgical.jpg
val/6576.jpg,more than 70,Female,Indian,False,val_masked/6576_surgical.jpg
val/6577.jpg,40-49,Female,Latino_Hispanic,True,val_masked/6577_surgical.jpg
val/6578.jpg,40-49,Female,Black,False,val_masked/6578_surgical.jpg
val/6579.jpg,50-59,Female,Black,False,val_masked/6579_surgical.jpg
val/6580.jpg,40-49,Male,Middle Eastern,True,val_masked/6580_surgical.jpg
val/6581.jpg,10-19,Male,Black,False,val_masked/6581_surgical.jpg
val/6582.jpg,20-29,Female,East Asian,True,val_masked/6582_surgical.jpg
val/6583.jpg,30-39,Male,Indian,False,val_masked/6583_surgical.jpg
val/6584.jpg,10-19,Female,Indian,False,val_masked/6584_surgical.jpg
val/6585.jpg,10-19,Female,Black,False,val_masked/6585_surgical.jpg
val/6586.jpg,20-29,Female,Middle Eastern,True,val_masked/6586_surgical.jpg
val/6587.jpg,3-9,Male,Latino_Hispanic,False,val_masked/6587_surgical.jpg
val/6588.jpg,40-49,Female,Middle Eastern,True,val_masked/6588_surgical.jpg
val/6589.jpg,20-29,Female,Black,False,val_masked/6589_surgical.jpg
val/6590.jpg,30-39,Female,White,False,val_masked/6590_surgical.jpg
val/6591.jpg,20-29,Female,Indian,True,val_masked/6591_surgical.jpg
val/6592.jpg,30-39,Male,Latino_Hispanic,False,val_masked/6592_surgical.jpg
val/6593.jpg,10-19,Male,Indian,True,val_masked/6593_surgical.jpg
val/6594.jpg,30-39,Male,Middle Eastern,True,val_masked/6594_surgical.jpg
val/6595.jpg,40-49,Male,White,False,val_masked/6595_surgical.jpg
val/6596.jpg,60-69,Male,East Asian,True,val_masked/6596_surgical.jpg
val/6597.jpg,20-29,Female,Middle Eastern,True,val_masked/6597_surgical.jpg
val/6598.jpg,20-29,Male,Middle Eastern,True,val_masked/6598_surgical.jpg
val/6599.jpg,60-69,Male,Latino_Hispanic,False,val_masked/6599_surgical.jpg
val/6600.jpg,0-2,Male,Indian,False,val_masked/6600_surgical.jpg
val/6601.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6601_surgical.jpg
val/6602.jpg,3-9,Male,Black,False,val_masked/6602_surgical.jpg
val/6603.jpg,20-29,Female,Middle Eastern,True,val_masked/6603_surgical.jpg
val/6604.jpg,3-9,Female,Latino_Hispanic,False,val_masked/6604_surgical.jpg
val/6605.jpg,50-59,Female,Indian,False,val_masked/6605_surgical.jpg
val/6606.jpg,20-29,Female,Middle Eastern,True,val_masked/6606_surgical.jpg
val/6607.jpg,20-29,Male,White,False,val_masked/6607_surgical.jpg
val/6608.jpg,30-39,Male,Southeast Asian,False,val_masked/6608_surgical.jpg
val/6609.jpg,10-19,Male,Middle Eastern,True,val_masked/6609_surgical.jpg
val/6610.jpg,10-19,Female,Middle Eastern,True,val_masked/6610_surgical.jpg
val/6611.jpg,10-19,Female,Southeast Asian,True,val_masked/6611_surgical.jpg
val/6612.jpg,30-39,Male,Southeast Asian,True,val_masked/6612_surgical.jpg
val/6613.jpg,3-9,Female,Latino_Hispanic,False,val_masked/6613_surgical.jpg
val/6614.jpg,20-29,Female,East Asian,True,val_masked/6614_surgical.jpg
val/6615.jpg,20-29,Male,Southeast Asian,True,val_masked/6615_surgical.jpg
val/6616.jpg,20-29,Male,White,True,val_masked/6616_surgical.jpg
val/6617.jpg,20-29,Female,White,True,val_masked/6617_surgical.jpg
val/6618.jpg,0-2,Female,White,True,val_masked/6618_surgical.jpg
val/6619.jpg,20-29,Male,Middle Eastern,True,val_masked/6619_surgical.jpg
val/6620.jpg,20-29,Female,Black,True,val_masked/6620_surgical.jpg
val/6621.jpg,20-29,Male,White,False,val_masked/6621_surgical.jpg
val/6622.jpg,20-29,Male,White,True,val_masked/6622_surgical.jpg
val/6623.jpg,20-29,Female,Middle Eastern,True,val_masked/6623_surgical.jpg
val/6624.jpg,50-59,Female,Southeast Asian,False,val_masked/6624_surgical.jpg
val/6625.jpg,20-29,Male,Southeast Asian,False,val_masked/6625_surgical.jpg
val/6626.jpg,30-39,Male,Indian,True,val_masked/6626_surgical.jpg
val/6627.jpg,3-9,Male,Southeast Asian,True,val_masked/6627_surgical.jpg
val/6628.jpg,3-9,Male,Southeast Asian,False,val_masked/6628_surgical.jpg
val/6629.jpg,50-59,Male,White,False,val_masked/6629_surgical.jpg
val/6630.jpg,30-39,Male,Indian,False,val_masked/6630_surgical.jpg
val/6631.jpg,40-49,Female,East Asian,True,val_masked/6631_surgical.jpg
val/6632.jpg,30-39,Male,Black,True,val_masked/6632_surgical.jpg
val/6633.jpg,30-39,Female,Southeast Asian,False,val_masked/6633_surgical.jpg
val/6634.jpg,20-29,Male,Black,True,val_masked/6634_surgical.jpg
val/6635.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6635_surgical.jpg
val/6636.jpg,30-39,Male,Southeast Asian,False,val_masked/6636_surgical.jpg
val/6637.jpg,30-39,Male,Black,True,val_masked/6637_surgical.jpg
val/6638.jpg,10-19,Female,Indian,True,val_masked/6638_surgical.jpg
val/6639.jpg,20-29,Female,Black,True,val_masked/6639_surgical.jpg
val/6640.jpg,10-19,Male,Black,True,val_masked/6640_surgical.jpg
val/6641.jpg,10-19,Female,Indian,False,val_masked/6641_surgical.jpg
val/6642.jpg,20-29,Male,White,True,val_masked/6642_surgical.jpg
val/6643.jpg,30-39,Male,Indian,False,val_masked/6643_surgical.jpg
val/6644.jpg,40-49,Male,Middle Eastern,False,val_masked/6644_surgical.jpg
val/6645.jpg,40-49,Female,Indian,False,val_masked/6645_surgical.jpg
val/6646.jpg,40-49,Female,Southeast Asian,False,val_masked/6646_surgical.jpg
val/6647.jpg,20-29,Female,East Asian,True,val_masked/6647_surgical.jpg
val/6648.jpg,3-9,Male,Middle Eastern,True,val_masked/6648_surgical.jpg
val/6649.jpg,3-9,Female,Indian,False,val_masked/6649_surgical.jpg
val/6650.jpg,30-39,Male,White,False,val_masked/6650_surgical.jpg
val/6651.jpg,3-9,Male,Southeast Asian,False,val_masked/6651_surgical.jpg
val/6652.jpg,60-69,Male,Indian,True,val_masked/6652_surgical.jpg
val/6653.jpg,30-39,Female,Indian,False,val_masked/6653_surgical.jpg
val/6654.jpg,30-39,Male,Southeast Asian,True,val_masked/6654_surgical.jpg
val/6655.jpg,3-9,Female,East Asian,False,val_masked/6655_surgical.jpg
val/6656.jpg,10-19,Female,Latino_Hispanic,False,val_masked/6656_surgical.jpg
val/6657.jpg,10-19,Male,Latino_Hispanic,True,val_masked/6657_surgical.jpg
val/6658.jpg,40-49,Female,Southeast Asian,True,val_masked/6658_surgical.jpg
val/6659.jpg,20-29,Male,Latino_Hispanic,False,val_masked/6659_surgical.jpg
val/6660.jpg,10-19,Male,Middle Eastern,True,val_masked/6660_surgical.jpg
val/6661.jpg,20-29,Female,East Asian,False,val_masked/6661_surgical.jpg
val/6662.jpg,20-29,Female,Indian,True,val_masked/6662_surgical.jpg
val/6663.jpg,20-29,Male,Southeast Asian,True,val_masked/6663_surgical.jpg
val/6664.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6664_surgical.jpg
val/6665.jpg,20-29,Male,East Asian,False,val_masked/6665_surgical.jpg
val/6666.jpg,20-29,Female,Black,True,val_masked/6666_surgical.jpg
val/6667.jpg,40-49,Male,Southeast Asian,False,val_masked/6667_surgical.jpg
val/6668.jpg,60-69,Male,Latino_Hispanic,False,val_masked/6668_surgical.jpg
val/6669.jpg,20-29,Female,Middle Eastern,True,val_masked/6669_surgical.jpg
val/6670.jpg,10-19,Female,White,True,val_masked/6670_surgical.jpg
val/6671.jpg,40-49,Male,East Asian,True,val_masked/6671_surgical.jpg
val/6672.jpg,20-29,Male,East Asian,True,val_masked/6672_surgical.jpg
val/6673.jpg,30-39,Female,East Asian,True,val_masked/6673_surgical.jpg
val/6674.jpg,40-49,Female,Latino_Hispanic,True,val_masked/6674_surgical.jpg
val/6675.jpg,20-29,Male,Indian,True,val_masked/6675_surgical.jpg
val/6676.jpg,10-19,Female,East Asian,True,val_masked/6676_surgical.jpg
val/6677.jpg,40-49,Male,Latino_Hispanic,False,val_masked/6677_surgical.jpg
val/6678.jpg,30-39,Female,White,False,val_masked/6678_surgical.jpg
val/6679.jpg,20-29,Female,Black,True,val_masked/6679_surgical.jpg
val/6680.jpg,30-39,Male,Middle Eastern,False,val_masked/6680_surgical.jpg
val/6681.jpg,40-49,Female,East Asian,True,val_masked/6681_surgical.jpg
val/6682.jpg,30-39,Female,Southeast Asian,True,val_masked/6682_surgical.jpg
val/6683.jpg,30-39,Male,Middle Eastern,False,val_masked/6683_surgical.jpg
val/6684.jpg,30-39,Male,East Asian,True,val_masked/6684_surgical.jpg
val/6685.jpg,3-9,Male,East Asian,False,val_masked/6685_surgical.jpg
val/6686.jpg,20-29,Female,Black,False,val_masked/6686_surgical.jpg
val/6687.jpg,10-19,Female,Black,False,val_masked/6687_surgical.jpg
val/6688.jpg,10-19,Female,White,True,val_masked/6688_surgical.jpg
val/6689.jpg,10-19,Male,Black,False,val_masked/6689_surgical.jpg
val/6690.jpg,30-39,Female,Latino_Hispanic,False,val_masked/6690_surgical.jpg
val/6691.jpg,10-19,Male,Southeast Asian,False,val_masked/6691_surgical.jpg
val/6692.jpg,40-49,Female,Black,True,val_masked/6692_surgical.jpg
val/6693.jpg,50-59,Male,White,False,val_masked/6693_surgical.jpg
val/6694.jpg,30-39,Male,Southeast Asian,False,val_masked/6694_surgical.jpg
val/6695.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6695_surgical.jpg
val/6696.jpg,3-9,Female,Black,True,val_masked/6696_surgical.jpg
val/6697.jpg,60-69,Male,White,False,val_masked/6697_surgical.jpg
val/6698.jpg,30-39,Male,Middle Eastern,True,val_masked/6698_surgical.jpg
val/6699.jpg,20-29,Male,Middle Eastern,True,val_masked/6699_surgical.jpg
val/6700.jpg,30-39,Female,Latino_Hispanic,False,val_masked/6700_surgical.jpg
val/6701.jpg,20-29,Female,Indian,True,val_masked/6701_surgical.jpg
val/6702.jpg,10-19,Male,Middle Eastern,True,val_masked/6702_surgical.jpg
val/6703.jpg,20-29,Female,Black,True,val_masked/6703_surgical.jpg
val/6704.jpg,50-59,Female,Latino_Hispanic,True,val_masked/6704_surgical.jpg
val/6705.jpg,10-19,Male,Southeast Asian,False,val_masked/6705_surgical.jpg
val/6706.jpg,20-29,Female,East Asian,False,val_masked/6706_surgical.jpg
val/6707.jpg,30-39,Female,White,False,val_masked/6707_surgical.jpg
val/6708.jpg,30-39,Male,Latino_Hispanic,True,val_masked/6708_surgical.jpg
val/6709.jpg,more than 70,Male,Middle Eastern,False,val_masked/6709_surgical.jpg
val/6710.jpg,3-9,Male,Black,False,val_masked/6710_surgical.jpg
val/6711.jpg,40-49,Female,Southeast Asian,True,val_masked/6711_surgical.jpg
val/6712.jpg,30-39,Female,Indian,True,val_masked/6712_surgical.jpg
val/6713.jpg,3-9,Female,East Asian,False,val_masked/6713_surgical.jpg
val/6714.jpg,20-29,Male,Black,True,val_masked/6714_surgical.jpg
val/6715.jpg,20-29,Male,Middle Eastern,True,val_masked/6715_surgical.jpg
val/6716.jpg,20-29,Female,Latino_Hispanic,False,val_masked/6716_surgical.jpg
val/6717.jpg,20-29,Female,White,False,val_masked/6717_surgical.jpg
val/6718.jpg,50-59,Male,White,False,val_masked/6718_surgical.jpg
val/6719.jpg,30-39,Male,White,False,val_masked/6719_surgical.jpg
val/6720.jpg,3-9,Male,Black,False,val_masked/6720_surgical.jpg
val/6721.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6721_surgical.jpg
val/6722.jpg,3-9,Female,Latino_Hispanic,False,val_masked/6722_surgical.jpg
val/6723.jpg,40-49,Male,White,True,val_masked/6723_surgical.jpg
val/6724.jpg,3-9,Male,Indian,False,val_masked/6724_surgical.jpg
val/6725.jpg,3-9,Female,East Asian,True,val_masked/6725_surgical.jpg
val/6726.jpg,10-19,Male,White,False,val_masked/6726_surgical.jpg
val/6727.jpg,10-19,Male,East Asian,True,val_masked/6727_surgical.jpg
val/6728.jpg,20-29,Female,White,False,val_masked/6728_surgical.jpg
val/6729.jpg,3-9,Male,Indian,False,val_masked/6729_surgical.jpg
val/6730.jpg,20-29,Female,East Asian,True,val_masked/6730_surgical.jpg
val/6731.jpg,10-19,Female,Southeast Asian,False,val_masked/6731_surgical.jpg
val/6732.jpg,3-9,Male,White,False,val_masked/6732_surgical.jpg
val/6733.jpg,30-39,Female,East Asian,False,val_masked/6733_surgical.jpg
val/6734.jpg,50-59,Female,Indian,False,val_masked/6734_surgical.jpg
val/6735.jpg,20-29,Female,Middle Eastern,True,val_masked/6735_surgical.jpg
val/6736.jpg,40-49,Female,East Asian,True,val_masked/6736_surgical.jpg
val/6737.jpg,40-49,Male,Black,False,val_masked/6737_surgical.jpg
val/6738.jpg,30-39,Female,Southeast Asian,True,val_masked/6738_surgical.jpg
val/6739.jpg,20-29,Female,Latino_Hispanic,True,val_masked/6739_surgical.jpg
val/6740.jpg,60-69,Male,Black,True,val_masked/6740_surgical.jpg
val/6741.jpg,20-29,Male,Indian,True,val_masked/6741_surgical.jpg
val/6742.jpg,40-49,Female,Black,False,val_masked/6742_surgical.jpg
val/6743.jpg,10-19,Female,East Asian,False,val_masked/6743_surgical.jpg
val/6744.jpg,50-59,Male,White,False,val_masked/6744_surgical.jpg
val/6745.jpg,40-49,Male,Indian,False,val_masked/6745_surgical.jpg
val/6746.jpg,3-9,Female,White,False,val_masked/6746_surgical.jpg
val/6747.jpg,20-29,Male,Indian,True,val_masked/6747_surgical.jpg
val/6748.jpg,30-39,Female,East Asian,True,val_masked/6748_surgical.jpg
val/6749.jpg,3-9,Male,Black,False,val_masked/6749_surgical.jpg
val/6750.jpg,40-49,Female,East Asian,True,val_masked/6750_surgical.jpg
val/6751.jpg,10-19,Male,Middle Eastern,True,val_masked/6751_surgical.jpg
val/6752.jpg,20-29,Female,Southeast Asian,True,val_masked/6752_surgical.jpg
val/6753.jpg,30-39,Female,White,False,val_masked/6753_surgical.jpg
val/6754.jpg,50-59,Male,Southeast Asian,False,val_masked/6754_surgical.jpg
val/6755.jpg,30-39,Male,White,False,val_masked/6755_surgical.jpg
val/6756.jpg,0-2,Male,Southeast Asian,False,val_masked/6756_surgical.jpg
val/6757.jpg,60-69,Male,Southeast Asian,False,val_masked/6757_surgical.jpg
val/6758.jpg,30-39,Male,Indian,False,val_masked/6758_surgical.jpg
val/6759.jpg,30-39,Male,Latino_Hispanic,True,val_masked/6759_surgical.jpg
val/6760.jpg,30-39,Male,White,False,val_masked/6760_surgical.jpg
val/6761.jpg,20-29,Male,Black,True,val_masked/6761_surgical.jpg
val/6762.jpg,50-59,Male,Latino_Hispanic,False,val_masked/6762_surgical.jpg
val/6763.jpg,3-9,Female,Southeast Asian,True,val_masked/6763_surgical.jpg
val/6764.jpg,30-39,Male,Black,False,val_masked/6764_surgical.jpg
val/6765.jpg,20-29,Male,White,False,val_masked/6765_surgical.jpg
val/6766.jpg,50-59,Male,White,False,val_masked/6766_surgical.jpg
val/6767.jpg,20-29,Male,Middle Eastern,True,val_masked/6767_surgical.jpg
val/6768.jpg,20-29,Female,Black,False,val_masked/6768_surgical.jpg
val/6769.jpg,10-19,Female,White,True,val_masked/6769_surgical.jpg
val/6770.jpg,50-59,Male,Middle Eastern,True,val_masked/6770_surgical.jpg
val/6771.jpg,20-29,Male,Latino_Hispanic,True,val_masked/6771_surgical.jpg
val/6772.jpg,50-59,Male,Indian,False,val_masked/6772_surgical.jpg
val/6773.jpg,10-19,Female,East Asian,False,val_masked/6773_surgical.jpg
val/6774.jpg,20-29,Female,White,True,val_masked/6774_surgical.jpg
val/6775.jpg,20-29,Female,East Asian,True,val_masked/6775_surgical.jpg
val/6776.jpg,20-29,Female,Black,False,val_masked/6776_surgical.jpg
val/6777.jpg,50-59,Female,Latino_Hispanic,False,val_masked/6777_surgical.jpg
val/6778.jpg,20-29,Female,East Asian,False,val_masked/6778_surgical.jpg
val/6779.jpg,20-29,Male,Middle Eastern,True,val_masked/6779_surgical.jpg
val/6780.jpg,40-49,Female,Black,False,val_masked/6780_surgical.jpg
val/6781.jpg,40-49,Male,White,False,val_masked/6781_surgical.jpg
val/6782.jpg,30-39,Male,Latino_Hispanic,True,val_masked/6782_surgical.jpg
val/6783.jpg,60-69,Male,Indian,False,val_masked/6783_surgical.jpg
val/6784.jpg,50-59,Male,Latino_Hispanic,False,val_masked/6784_surgical.jpg
val/6785.jpg,3-9,Male,White,False,val_masked/6785_surgical.jpg
val/6786.jpg,30-39,Male,Latino_Hispanic,True,val_masked/6786_surgical.jpg
val/6787.jpg,0-2,Male,Latino_Hispanic,False,val_masked/6787_surgical.jpg
val/6788.jpg,20-29,Female,Middle Eastern,True,val_masked/6788_surgical.jpg
val/6789.jpg,20-29,Female,Indian,True,val_masked/6789_surgical.jpg
val/6790.jpg,20-29,Male,White,True,val_masked/6790_surgical.jpg
val/6791.jpg,30-39,Male,White,False,val_masked/6791_surgical.jpg
val/6792.jpg,40-49,Female,Middle Eastern,True,val_masked/6792_surgical.jpg
val/6793.jpg,30-39,Male,White,False,val_masked/6793_surgical.jpg
val/6794.jpg,30-39,Female,White,False,val_masked/6794_surgical.jpg
val/6795.jpg,20-29,Female,Southeast Asian,True,val_masked/6795_surgical.jpg
val/6796.jpg,10-19,Male,Latino_Hispanic,True,val_masked/6796_surgical.jpg
val/6797.jpg,0-2,Female,East Asian,False,val_masked/6797_surgical.jpg
val/6798.jpg,3-9,Male,White,False,val_masked/6798_surgical.jpg
val/6799.jpg,20-29,Female,White,True,val_masked/6799_surgical.jpg
val/6800.jpg,20-29,Male,White,False,val_masked/6800_surgical.jpg
val/6801.jpg,20-29,Male,Black,True,val_masked/6801_surgical.jpg
val/6802.jpg,20-29,Female,Latino_Hispanic,True,val_masked/6802_surgical.jpg
val/6803.jpg,10-19,Male,Indian,True,val_masked/6803_surgical.jpg
val/6804.jpg,10-19,Female,East Asian,False,val_masked/6804_surgical.jpg
val/6805.jpg,20-29,Female,White,True,val_masked/6805_surgical.jpg
val/6806.jpg,30-39,Male,Middle Eastern,False,val_masked/6806_surgical.jpg
val/6807.jpg,40-49,Male,Black,True,val_masked/6807_surgical.jpg
val/6808.jpg,0-2,Female,Latino_Hispanic,False,val_masked/6808_surgical.jpg
val/6809.jpg,30-39,Male,White,False,val_masked/6809_surgical.jpg
val/6810.jpg,10-19,Female,Southeast Asian,False,val_masked/6810_surgical.jpg
val/6811.jpg,20-29,Male,White,True,val_masked/6811_surgical.jpg
val/6812.jpg,40-49,Female,East Asian,True,val_masked/6812_surgical.jpg
val/6813.jpg,20-29,Female,Southeast Asian,True,val_masked/6813_surgical.jpg
val/6814.jpg,3-9,Female,East Asian,False,val_masked/6814_surgical.jpg
val/6815.jpg,30-39,Male,Indian,False,val_masked/6815_surgical.jpg
val/6816.jpg,20-29,Male,Black,True,val_masked/6816_surgical.jpg
val/6817.jpg,10-19,Male,Middle Eastern,False,val_masked/6817_surgical.jpg
val/6818.jpg,20-29,Female,Southeast Asian,False,val_masked/6818_surgical.jpg
val/6819.jpg,more than 70,Female,Southeast Asian,True,val_masked/6819_surgical.jpg
val/6820.jpg,20-29,Female,White,False,val_masked/6820_surgical.jpg
val/6821.jpg,50-59,Male,White,False,val_masked/6821_surgical.jpg
val/6822.jpg,60-69,Female,White,False,val_masked/6822_surgical.jpg
val/6823.jpg,30-39,Male,Southeast Asian,False,val_masked/6823_surgical.jpg
val/6824.jpg,20-29,Female,East Asian,False,val_masked/6824_surgical.jpg
val/6825.jpg,40-49,Female,White,False,val_masked/6825_surgical.jpg
val/6826.jpg,40-49,Male,White,False,val_masked/6826_surgical.jpg
val/6827.jpg,10-19,Male,White,True,val_masked/6827_surgical.jpg
val/6828.jpg,40-49,Female,Southeast Asian,False,val_masked/6828_surgical.jpg
val/6829.jpg,20-29,Male,White,False,val_masked/6829_surgical.jpg
val/6830.jpg,3-9,Male,Indian,False,val_masked/6830_surgical.jpg
val/6831.jpg,more than 70,Male,Black,True,val_masked/6831_surgical.jpg
val/6832.jpg,30-39,Male,Indian,True,val_masked/6832_surgical.jpg
val/6833.jpg,20-29,Male,Middle Eastern,True,val_masked/6833_surgical.jpg
val/6834.jpg,40-49,Female,White,False,val_masked/6834_surgical.jpg
val/6835.jpg,30-39,Male,Black,False,val_masked/6835_surgical.jpg
val/6836.jpg,10-19,Male,Latino_Hispanic,True,val_masked/6836_surgical.jpg
val/6837.jpg,10-19,Male,Southeast Asian,False,val_masked/6837_surgical.jpg
val/6838.jpg,20-29,Male,East Asian,False,val_masked/6838_surgical.jpg
val/6839.jpg,40-49,Male,East Asian,False,val_masked/6839_surgical.jpg
val/6840.jpg,40-49,Male,Indian,False,val_masked/6840_surgical.jpg
val/6841.jpg,30-39,Female,White,True,val_masked/6841_surgical.jpg
